0,1,2,3,4,5,6,7,8,9,10,11
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,0.01711692331194272,1.1054808069418067,-0.29130801590440975,0.8993406416620732,-0.9286933249977682,0.24489071297387768,-0.3189225417638137,-0.6238857594412137,0.4948623298376514
0.10972391177370218,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,0.5488232517998233,-0.2966935717580658,0.3796545039299052,-0.33150785277690353,-0.3189225417638137,-0.6238857594412137,-0.1006240882954863
-0.26743985469819087,1.2170147184037048,2.881375640452898,-1.1736255679536356,0.08168539705115359,-0.29130801590440975,-0.8940011749998404,-0.9286933249977682,-0.5268515152108044,3.1355576011324273,-0.6238857594412137,-1.2188638380578636
-0.2306876373699147,-0.28912504359867,-0.3470564496904051,0.6124881689447319,1.977580077562405,0.5488232517998233,-0.9845591817165522,0.3796545039299052,0.7139537583057517,-0.3189225417638137,-0.6238857594412137,1.0398955864373471
-0.08171949929452964,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.091486423572841,0.5488232517998233,-0.2966935717580658,0.3796545039299052,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.78787880448107
0.5247708742566256,1.2170147184037048,-0.3470564496904051,-1.768996813586425,0.27145390476908055,-0.7113736497565263,0.9236435775846868,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,1.4122553744120534
0.20220400885432058,1.2170147184037048,-0.3470564496904051,1.8032306602103103,-1.4567987583148752,-0.0812751989783515,0.6844201891137028,-0.9286933249977682,-0.28898831976973727,-0.3189225417638137,1.602857550227873,0.6377896177279977
0.555201392232313,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.6352235929148173,-0.9214064666825845,-0.2359198752270642,0.3796545039299052,-0.9070430827953301,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.01048477942301085,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.5720856812841,-0.29130801590440975,0.4834377937990441,1.6880023328575786,-1.853370690069851,-0.3189225417638137,-0.6238857594412137,-0.382483740977727
-0.39759437859171143,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,0.6094922488803934,-0.29130801590440975,1.151251134546554,0.3796545039299052,-0.2664460793431758,-0.3189225417638137,-0.6238857594412137,0.9337136924901394
-0.8918697613463479,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.16595944200932713,0.33879043487376503,-0.2966935717580658,-0.9286933249977682,-0.28313069850732225,-0.3189225417638137,-0.6238857594412137,-1.6203767610834252
1.2777017647473239,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.2941677548128007,-0.7113736497565263,-0.7510970791541441,-0.9286933249977682,-2.415398914275457,-0.3189225417638137,-0.6238857594412137,0.10467981612113232
0.8098265238503954,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.7113736497565263,-0.9290764461613054,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.37412042990039873,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.11939716198166707,-0.0812751989783515,-0.6855772704787151,1.6880023328575786,-0.5250180761296088,-0.3189225417638137,-0.6238857594412137,0.434820698023782
-0.7825820036342062,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.5107384391094989,-0.29130801590440975,-0.5609454218470423,0.3796545039299052,0.2686460248842992,-0.3189225417638137,-0.6238857594412137,-1.1177252155851805
1.5529156576238938,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,-0.4361866077674748,-0.29130801590440975,1.7407049145167404,-0.9286933249977682,-0.5850856560536384,-0.3189225417638137,1.602857550227873,0.02739524436619691
1.5884814111335321,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,2.2506955378721596,-0.7113736497565263,1.3624987407493772,0.3796545039299052,-0.0938229205350388,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.27378782257752843,1.2170147184037048,-0.3470564496904051,0.6124881689447319,1.6480213798161973,-0.501340832830468,-0.2966935717580658,1.6880023328575786,0.8792724402750306,-0.3189225417638137,1.602857550227873,1.0470387880006158
-0.6862684514218552,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.9214064666825845,-0.2966935717580658,-0.9286933249977682,0.2951836758343046,-0.3189225417638137,1.602857550227873,0.34694697090289767
0.9375716969170668,-1.7952648056010447,-0.3470564496904051,-1.768996813586425,-1.3092985634753989,0.12875761794770677,-0.8701730860267074,-0.9286933249977682,-0.963872730282939,-0.3189225417638137,-0.6238857594412137,1.2772723095128027
2.351596379924645,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.8669507395986924,-0.9214064666825845,-0.18297813640477123,1.6880023328575786,0.5657908436772097,-0.3189225417638137,1.602857550227873,0.49252905402284286
0.3427997875393689,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.8354694341428729,-0.7113736497565263,-0.6472147962353454,0.3796545039299052,1.2285343180418076,-0.3189225417638137,-0.6238857594412137,-1.4163389323784321
0.23719632776762187,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.0812751989783515,-1.0438438796460527,0.3796545039299052,0.08215215894715625,-0.3189225417638137,1.602857550227873,-0.5432853382682554
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.9214064666825845,1.08654469866065,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.2669168778327988
1.2697987300884945,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,0.20733689744288053,-0.29130801590440975,0.6827264794925696,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,0.3819537999796472
-1.4483976610760747,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.968134682765684,-0.29130801590440975,-0.2966935717580658,-0.9286933249977682,-2.8746267604425677,-0.3189225417638137,-0.6238857594412137,-2.5354599724261404
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.3437816123637997,-0.501340832830468,0.017651836351692835,-0.9286933249977682,1.112459316660449,-0.3189225417638137,-0.6238857594412137,1.3831358144045383
0.28508807367171535,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,1.3889545195040562,-0.35027432027843647,1.6880023328575786,-0.24114414390644628,3.1355576011324273,1.602857550227873,-1.8698692452582386
1.2377561096861829,-0.28912504359867,-0.3470564496904051,0.6124881689447319,3.2139375456879224,-0.0812751989783515,1.3965300416375468,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-2.5916848597875672
0.2548508483483266,1.2170147184037048,2.881375640452898,0.6124881689447319,-0.6822665489515912,0.33879043487376503,-0.9303318857129587,0.3796545039299052,-1.195593461742967,-0.3189225417638137,-0.6238857594412137,-0.2722887047094775
0.5335362279168625,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.6041372367558184,-0.7113736497565263,-0.606404522696214,0.3796545039299052,0.5084656813971848,-0.3189225417638137,-0.6238857594412137,1.616760991024143
0.07041373241885969,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,-0.7113736497565263,-0.7595631404901916,1.6880023328575786,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,1.8032306602103103,0.7130881821358999,-0.7113736497565263,0.6277629332353702,0.3796545039299052,-0.4310326341561059,-0.3189225417638137,-0.6238857594412137,0.3696603221373707
-0.6456031830090833,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.5525127364980666,-0.29130801590440975,-0.8498145208079443,-0.9286933249977682,0.05888652780130682,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.015338735878706003,1.2170147184037048,-0.3470564496904051,1.207859414577521,0.022964838643342544,-0.501340832830468,-0.9407464986813503,-0.9286933249977682,0.7759839396013231,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.7419452039822029,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.5945649681964116,0.33879043487376503,-0.10184745670053975,1.6880023328575786,1.2275899674776172,-0.3189225417638137,-0.6238857594412137,-0.15571860287414685
0.37468119436739117,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.9605375964858887,-0.29130801590440975,-0.9675140280138668,-0.9286933249977682,0.06691161957069207,3.1355576011324273,1.602857550227873,-0.0017345124352973443
0.4641545724195988,-0.28912504359867,2.881375640452898,0.6124881689447319,-0.6207138063915675,-0.29130801590440975,-0.6756975474432643,0.3796545039299052,-0.3941587355650332,-0.3189225417638137,-0.6238857594412137,1.0748537810403225
0.744935817127865,-0.28912504359867,2.881375640452898,-0.5782543223208465,1.0526049099533314,-0.9214064666825845,2.792787402683724,-0.9286933249977682,-0.3623678527454874,-0.3189225417638137,1.602857550227873,0.41727733042586496
1.1575457457154996,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,-0.5255658733056977,0.7588560687258815,1.1233869743366007,0.3796545039299052,1.0340105013963994,-0.3189225417638137,1.602857550227873,-2.017782665426963
1.9769695634337077,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.7018433877049077,-0.0812751989783515,2.2531971731635303,-0.9286933249977682,0.9089670841167254,3.1355576011324273,-0.6238857594412137,-2.2216329462638833
-0.962809296925054,-0.28912504359867,-0.3470564496904051,0.01711692331194272,2.0496773771254984,-0.501340832830468,0.3406801989374362,-0.9286933249977682,0.7468439527682998,3.1355576011324273,-0.6238857594412137,-1.5152773749919255
-0.1633434787153788,1.2170147184037048,-0.3470564496904051,0.6124881689447319,2.2718048421016577,-0.9214064666825845,-0.1891205961565978,-0.9286933249977682,-0.9468329326832071,-0.3189225417638137,-0.6238857594412137,-0.03514544342943452
1.4274902125373623,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.9214064666825845,-0.6980634478040578,-0.9286933249977682,-1.7934330703763834,3.1355576011324273,1.602857550227873,-1.2435886627788015
-1.215185445728201,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,0.5739238294505926,0.12875761794770677,1.6214026036946476,-0.9286933249977682,1.0308679687813456,-0.3189225417638137,-0.6238857594412137,-1.6364073247702686
0.4866017095687075,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,2.254121052294337,-0.9214064666825845,-0.2966935717580658,0.3796545039299052,-2.804485038232903,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.050713325347313834,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.6472505862560871,-0.9214064666825845,0.8758003883351294,1.6880023328575786,0.8038044598471626,-0.3189225417638137,-0.6238857594412137,0.672139246025562
-0.02315326496281585,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,2.195559731657287,-0.0812751989783515,-0.49143358552811245,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.5787664238483845
0.9643779838203533,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.908648208678785,-0.9214064666825845,2.233888670197895,-0.9286933249977682,0.38451644835553367,-0.3189225417638137,-0.6238857594412137,1.9968881449663114
-0.014895934807755327,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.9214064666825845,-1.0315936305757971,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.7318565218451523
0.7186111675045244,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.6098290804938817,-0.0812751989783515,-0.2888318845700722,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.3098467078285488,1.2170147184037048,2.881375640452898,-1.1736255679536356,-0.07002594080576907,-0.0812751989783515,0.27361370463794155,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,1.5715633323879714
1.1782767989276937,-1.7952648056010447,-0.3470564496904051,1.207859414577521,-0.24211148746837063,-0.7113736497565263,-0.881123441611943,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
0.7985456197924228,-1.7952648056010447,-0.3470564496904051,1.207859414577521,0.8911632992518678,-0.29130801590440975,-0.9297884408332387,-0.9286933249977682,-0.2041870222658378,-0.3189225417638137,-0.6238857594412137,4.034659346223126
0.7721840896362384,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.8152812702041713,-0.9214064666825845,-0.40147413719470293,1.6880023328575786,0.8993388165548382,-0.3189225417638137,1.602857550227873,-1.56157699254742
-0.17108438905960222,-0.28912504359867,-0.3470564496904051,2.3986019058431,-0.07002594080576907,1.3889545195040562,-0.5536460930593037,0.3796545039299052,0.515646418614333,-0.3189225417638137,-0.6238857594412137,0.7180537905751699
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,-1.768996813586425,-1.181195225780085,0.5488232517998233,-0.7141429579810521,1.6880023328575786,0.06608487040759391,-0.3189225417638137,1.602857550227873,-0.3870100551257646
0.32155534897335003,1.2170147184037048,-0.3470564496904051,0.6124881689447319,1.5856080178200116,-0.0812751989783515,-0.2966935717580658,1.6880023328575786,-0.8557494671749512,-0.3189225417638137,-0.6238857594412137,1.189211199286047
1.1116017520522992,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.7912484653327794,4.1193811395428135,1.669860123736223,-0.9286933249977682,-1.518754354474623,-0.3189225417638137,-0.6238857594412137,0.6007290246899499
0.056927950225075116,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.7221620973673586,-0.0812751989783515,-0.2966935717580658,0.3796545039299052,-0.3458121097410332,-0.3189225417638137,-0.6238857594412137,0.8231443099064707
1.0027867276948548,1.2170147184037048,-0.3470564496904051,1.207859414577521,-1.4567987583148752,0.9688888856519398,0.6927363079007114,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.8252382709625399
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.7113736497565263,-0.2966935717580658,0.3796545039299052,0.8386859631868838,-0.3189225417638137,-0.6238857594412137,-0.7188981797899558
-0.34707167397209054,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.7113736497565263,-0.2966935717580658,1.6880023328575786,0.7503532647880405,-0.3189225417638137,-0.6238857594412137,1.9667144177771372
0.15551913390931763,-1.7952648056010447,-0.3470564496904051,1.207859414577521,-0.10206753363916223,1.5989873364301146,2.667708198689673,0.3796545039299052,0.18832307457575773,-0.3189225417638137,-0.6238857594412137,-0.5559464970322184
-0.959458167120888,1.2170147184037048,-0.3470564496904051,-1.768996813586425,0.172499532670645,-0.0812751989783515,-0.4268011232460004,0.3796545039299052,-0.8322354920274591,3.1355576011324273,1.602857550227873,1.0693647164564004
0.8989173388781758,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.6898224970006253,-0.501340832830468,0.9828533423216229,0.3796545039299052,1.066431020333619,-0.3189225417638137,-0.6238857594412137,-0.4402726996706165
0.03277567526777512,1.2170147184037048,2.881375640452898,-0.5782543223208465,-1.4567987583148752,-0.9214064666825845,0.16078982390936397,0.3796545039299052,-0.4766549897511993,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
0.38426712088241666,1.2170147184037048,-0.3470564496904051,0.6124881689447319,1.9934223417919608,-0.501340832830468,-0.8013009880330555,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-2.445510165193946
1.342244890780318,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.29130801590440975,-0.3591463571746317,-0.9286933249977682,-0.3992556727655823,3.1355576011324273,-0.6238857594412137,-0.2954295996930663
-0.5443881773149164,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.953055285439333,0.12875761794770677,-0.32081166015517715,-0.9286933249977682,0.4833195736366446,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.03419327090063116,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-0.07002594080576907,2.0190529702822313,-0.5145855932743946,-0.9286933249977682,-0.21390846042530579,-0.3189225417638137,-0.6238857594412137,-0.0613792993564207
0.6543985471231325,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,0.12875761794770677,0.6235330080305235,0.3796545039299052,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-1.3096726763017321,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.4567987583148752,-0.9214064666825845,-0.012705105667989519,0.3796545039299052,-1.4829633619222045,-0.3189225417638137,-0.6238857594412137,0.0733618586267906
0.37291495292075033,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.2919884005926602,-0.7113736497565263,-0.5305950739408843,-0.9286933249977682,0.3590446404534127,-0.3189225417638137,-0.6238857594412137,-0.06861130919874531
-1.4285295265813378,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.29130801590440975,-1.0276415156973706,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.03516420937393021
-1.3266206100561353,-0.28912504359867,2.881375640452898,0.01711692331194272,-0.12281345347137951,0.9688888856519398,-0.2966935717580658,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.12231511039695513,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.8138715756254775,3.0692170549125226,-0.8838369246852738,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.9711166230965369
-0.047831859455003005,-0.28912504359867,-0.3470564496904051,1.207859414577521,0.9809481445313878,-0.0812751989783515,-0.20299198118425363,0.3796545039299052,0.4477378877510787,-0.3189225417638137,-0.6238857594412137,-0.6446072469560641
-1.3175590917471394,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.29130801590440975,-0.2966935717580658,0.3796545039299052,-1.0173709660160382,-0.3189225417638137,-0.6238857594412137,-0.9773632582456454
0.21782371507246007,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,2.3522391246243513,-0.7113736497565263,-0.20887183296652265,1.6880023328575786,0.4617629279805195,-0.3189225417638137,1.602857550227873,-1.4128538282270067
-0.015120442748458753,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,0.10452683354729397,0.12875761794770677,-0.48647597666268455,-0.9286933249977682,1.226631907807649,-0.3189225417638137,-0.6238857594412137,-0.566010313337928
0.7650608435357453,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,0.12875761794770677,-0.8882825794275295,1.6880023328575786,0.7696449978970816,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.14444073261243467,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,1.178921702577998,0.09162499935579269,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,1.602857550227873,1.84551249658125
0.08863142741434571,-0.28912504359867,-0.3470564496904051,0.6124881689447319,2.8498706297708067,-0.501340832830468,1.6651352628697484,-0.9286933249977682,0.7143821648571606,-0.3189225417638137,-0.6238857594412137,-0.810645720851882
-1.0884618440850622,1.2170147184037048,-0.3470564496904051,1.8032306602103103,0.2115624494523172,-0.7113736497565263,-0.46547588297661696,-0.9286933249977682,-0.3407893323153257,-0.3189225417638137,-0.6238857594412137,0.5419541095834567
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.3758842980535224,-0.7113736497565263,0.6767351797419894,-0.9286933249977682,0.104905523671299,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.5939086029468069,1.2170147184037048,2.881375640452898,1.207859414577521,0.3101860614503997,2.649151421060406,-0.2308888472604802,0.3796545039299052,0.9095682395962285,-0.3189225417638137,1.602857550227873,-0.7848229151579879
1.180389749107578,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.1241047506665247,0.33879043487376503,-0.530216151057049,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.862801887173157
1.347490387400665,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.751430789240861,0.33879043487376503,1.4780204952291318,0.3796545039299052,-0.6939086365462006,-0.3189225417638137,1.602857550227873,0.9569468214847734
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,2.9939731514758887,0.2354223582654433,1.178921702577998,-0.2966935717580658,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.8175468478055496
-1.1015195333379046,-0.28912504359867,2.881375640452898,-1.768996813586425,0.40410865091519826,-0.7113736497565263,0.6386489047394595,1.6880023328575786,0.3757697653214482,-0.3189225417638137,-0.6238857594412137,0.26946538788433494
0.2539524379097321,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.7113736497565263,1.1190629732165274,-0.9286933249977682,0.73455060273077,-0.3189225417638137,-0.6238857594412137,-2.016103486505012
0.6494987525249077,-1.7952648056010447,-0.3470564496904051,1.8032306602103103,2.6479397894382664,-0.7113736497565263,1.9332060320975342,1.6880023328575786,-1.123918736775903,-0.3189225417638137,-0.6238857594412137,2.025719209280403
-1.0450425103963636,1.2170147184037048,2.881375640452898,-0.5782543223208465,-0.07002594080576907,-0.501340832830468,1.2200095424139008,0.3796545039299052,1.4721951886894749,-0.3189225417638137,-0.6238857594412137,-0.6242033248668919
0.7315362405978822,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-0.07002594080576907,-0.7113736497565263,-0.9325252166883568,1.6880023328575786,-0.9230177269458414,-0.3189225417638137,-0.6238857594412137,0.11982382590212583
-0.8897828896453864,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.7030887028125836,-0.29130801590440975,-0.32276619440340226,-0.9286933249977682,-1.9692347566145152,-0.3189225417638137,-0.6238857594412137,1.0603876549249365
-0.32683745204548414,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.5819174455872915,-0.501340832830468,-0.5949545030119214,-0.9286933249977682,0.2108785512100175,-0.3189225417638137,-0.6238857594412137,-0.6683607423091795
0.8811918885984235,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.08162069375384401,-0.0812751989783515,-0.4169225500609739,1.6880023328575786,-1.0882453156452088,-0.3189225417638137,1.602857550227873,-0.7130192862058563
-0.24820111836716763,-1.7952648056010447,2.881375640452898,0.6124881689447319,-0.07002594080576907,-0.0812751989783515,-1.024553943044839,-0.9286933249977682,-1.1433862273805402,-0.3189225417638137,-0.6238857594412137,1.283485471880573
-2.1237674127525596,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,3.0692170549125226,-1.0146118646529414,1.6880023328575786,-0.1625187522214763,-0.3189225417638137,1.602857550227873,0.5472595329091455
-0.4033028955217417,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.25584130575196695,-0.9214064666825845,0.17275422949469055,-0.9286933249977682,0.35533304736218685,-0.3189225417638137,-0.6238857594412137,-0.6465844809986792
-1.633346030001445,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-1.2550084723216097,0.7588560687258815,-0.773640421633451,-0.9286933249977682,0.7538084191039315,-0.3189225417638137,1.602857550227873,-0.611254137825563
-0.36242322607991934,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.07002594080576907,-0.9214064666825845,-0.07689666865587119,-0.9286933249977682,0.005099023143492566,3.1355576011324273,-0.6238857594412137,-0.8188371463810122
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.8228485805727841,-0.7113736497565263,0.07326960932301144,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.8103657987833565
0.08357656003794943,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.453397296653502,2.439118604134348,0.8237531857991708,-0.9286933249977682,-0.04204822059888263,-0.3189225417638137,-0.6238857594412137,-0.2511035898489759
0.009024987723605127,-0.28912504359867,2.881375640452898,-0.5782543223208465,0.117160729824253,0.33879043487376503,0.9687272229214905,-0.9286933249977682,0.6113679486934678,3.1355576011324273,1.602857550227873,-0.34816602002584845
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.10516943478234347,1.178921702577998,-0.05131271953334607,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,1.3500711397932323
-0.9461198567368271,-0.28912504359867,-0.3470564496904051,4.184715642741467,0.7794645385172202,2.649151421060406,-0.12955903444304473,0.3796545039299052,1.201128807398717,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-1.0393274252199993,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.0097373721776288,-0.9214064666825845,-0.6006198359836269,0.3796545039299052,-1.860175987031627,-0.3189225417638137,-0.6238857594412137,-0.591351490499731
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,0.947776773811386,-0.7113736497565263,-0.643358264556269,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.5679871917029087
0.4720587289957675,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.9677207567532005,-0.7113736497565263,0.5563210039097889,1.6880023328575786,-2.023198714222482,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.3696035675313434,-0.28912504359867,2.881375640452898,0.01711692331194272,-0.03629952380022457,0.12875761794770677,0.5241260856841153,0.3796545039299052,-0.40281073724716665,-0.3189225417638137,1.602857550227873,0.012753216315128341
-0.013038827723259374,-0.28912504359867,2.881375640452898,0.6124881689447319,-0.07002594080576907,0.5488232517998233,0.2825008149915926,-0.9286933249977682,-0.8351762834728328,-0.3189225417638137,-0.6238857594412137,0.6241857675275514
-1.7158996234608173,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.3162543058586108,1.178921702577998,-0.12702818392309356,0.3796545039299052,1.0963086884706417,-0.3189225417638137,-0.6238857594412137,-0.07520495834347768
0.6234022101592119,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.07129484075010813,1.5989873364301146,-0.4486852423979105,0.3796545039299052,0.22368131758402143,-0.3189225417638137,-0.6238857594412137,0.7891204351285604
-1.6064464788798698,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,-0.501340832830468,-0.0808984048311411,-0.9286933249977682,0.010438641069134972,-0.3189225417638137,-0.6238857594412137,1.6522034742546634
0.014796004899726316,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.6753700097536931,-0.29130801590440975,-0.7940430856110701,-0.9286933249977682,-0.9787446612841502,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-1.698961048975022,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.29130801590440975,-0.8163975052778606,-0.9286933249977682,-3.0705525563276908,-0.3189225417638137,-0.6238857594412137,-1.1923555707793076
0.5506211931333037,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.965347339258608,-0.9214064666825845,-0.6071534662816815,-0.9286933249977682,-0.1923233435165419,-0.3189225417638137,-0.6238857594412137,-2.0523610632888416
1.3161637998825224,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.13116619613584485,-0.9214064666825845,0.7952348423857822,1.6880023328575786,0.5415134156372708,-0.3189225417638137,-0.6238857594412137,0.21762965232469106
0.6767506289635501,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,-0.29130801590440975,-0.3468789024169805,0.3796545039299052,0.35764639990810027,-0.3189225417638137,-0.6238857594412137,0.502080498945929
-1.4492366343890493,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.004947321470132,0.12875761794770677,1.6921951761243224,0.3796545039299052,0.31499046209326514,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
0.7258483505039546,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.8715995563638474,-0.9214064666825845,1.1076076225014537,0.3796545039299052,-0.9866866492264511,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
